suite,test_name,metric,points,first_timestamp,last_timestamp,first_value,last_value,delta,delta_pct,min_value,max_value
e2e,e2e_p1_dense,alignment_buffer_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,40426248,40426248,0,0.000,40426248,40426248
e2e,e2e_p1_dense,alignment_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p1_dense,allocations_est,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p1_dense,anchors_found,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p1_dense,cell_diff_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p1_dense,cells_compared,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,140,140,0,0.000,140,140
e2e,e2e_p1_dense,diff_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,9,8,-1,-11.111,8,14
e2e,e2e_p1_dense,grid_storage_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,48000960,48000960,0,0.000,48000960,48000960
e2e,e2e_p1_dense,hash_lookups_est,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p1_dense,move_detection_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p1_dense,moves_detected,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p1_dense,new_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,3280995,3280996,1,0.000,3280995,3280998
e2e,e2e_p1_dense,old_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,3280973,3280973,0,0.000,3280972,3280975
e2e,e2e_p1_dense,op_buffer_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p1_dense,op_emit_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p1_dense,parse_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,2698,2428,-270,-10.007,2086,4643
e2e,e2e_p1_dense,peak_memory_bytes,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,150723383,157291152,6567769,4.357,150723383,157291152
e2e,e2e_p1_dense,report_serialize_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,0,0,0,,0,0
e2e,e2e_p1_dense,rows_processed,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,100002,100002,0,0.000,100002,100002
e2e,e2e_p1_dense,signature_build_time_ms,71,2026-02-03T19:49:44.062703+00:00,2026-02-06T03:17:15.164321+00:00,7,6,-1,-14.286,6,10
